[[0.902199,0.385309,9.14444],[6.55751,9.15434,4.32949],[6.48404,3.16531,7.90846],[6.68296,6.32717,0.574232],[8.1873,6.59442,4.64752],[7.9834,7.20979,3.73666],[7.59573,0.998578,2.56285],[6.43003,3.41456,5.0271],[5.59273,5.8353,3.94375],[8.48721,3.01746,4.86272],[0.344,8.88688,5.90709],[9.8644,0.625096,6.89788],[4.66263,2.05348,6.74545],[7.72568,4.15716,0.491283],[0.789651,9.30063,2.84406],[5.09926,6.54573,7.8201],[8.60071,9.10511,1.55958],[3.78548,1.11449,6.20513],[3.04593,9.49836,3.01178],[0.000919523,4.30952,8.97109],[5.65315,4.45506,6.95203],[5.56448,2.02773,2.10535],[9.40204,3.66707,0.202188],[5.67439,7.92529,9.64627],[1.90463,0.263058,0.69282],[6.82521,0.392444,4.95116],[7.13705,3.61254,6.80919],[0.451984,6.59281,2.84525],[2.30281,8.07493,8.73857],[1.91535,2.77988,0.653753],[2.79653,1.43481,7.3979],[2.72448,6.39205,6.26061],[5.6982,5.30894,1.7001],[0.222421,3.80916,9.14661],[6.5448,9.37447,0.963],[9.54386,8.47035,2.5885],[7.88723,9.59074,0.693661],[2.30541,4.73113,8.59536],[9.41746,0.081076,0.518129],[9.01035,8.09005,0.770328],[9.79945,3.28458,6.88424]] [10,10,10] 786.339
[[0.313994,0.393209,9.07304],[1.08442,7.00947,2.04533],[1.50938,1.45885,8.89826],[6.80711,7.80906,3.00207],[2.27563,2.98062,9.71717],[8.81227,6.91347,5.97273],[4.18086,0.639783,7.24459],[7.95199,9.18362,0.620991],[1.68953,6.51267,9.28175],[6.34442,9.18415,8.76141],[2.40763,2.94469,7.49157],[6.92692,3.97373,3.18039],[1.84714,0.268444,2.30242],[8.35855,4.70006,4.40454],[5.71321,1.34223,4.19786],[8.78249,8.32987,5.7923],[0.403402,7.87373,5.53118],[4.21064,0.611484,0.24322],[4.69272,9.94247,1.9482],[4.68465,7.40038,1.75723],[4.20961,4.82363,2.18076],[3.61762,9.19015,6.82579],[8.15526,2.31217,7.41397],[3.8812,5.80612,5.75885],[2.63312,3.49737,0.636472],[5.39386,9.43385,7.44652],[3.00053,4.44528,8.78485],[8.65134,1.44653,4.55275],[0.705984,1.95637,7.4206],[1.82883,4.59859,6.75068],[9.24266,8.47152,0.916943],[7.59436,8.37084,3.67666],[4.94117,8.08377,6.78685],[7.59934,5.62289,4.38153],[3.00666,1.92753,5.60718],[4.65274,2.40745,4.4132],[2.51295,0.638925,7.54451],[0.774666,9.46462,0.263137],[8.55487,5.80829,4.26457],[2.80954,6.08738,0.595629],[5.39295,4.76038,9.20278],[9.95518,2.85933,2.52679]] [10,10,10] 788.144
[[7.0557,2.42749,2.3538],[9.42175,1.32725,2.44991],[0.0235303,4.34572,1.58986],[3.37365,8.1219,0.724601],[8.87751,2.23991,8.83205],[1.54913,6.14649,7.17609],[0.27743,9.8653,6.08846],[1.82142,2.42094,7.00261],[0.53426,3.86327,2.19524],[7.02747,2.12385,8.51609],[1.6782,9.57623,1.80391],[7.55968,8.96196,3.90384],[4.5299,4.85065,3.86981],[3.00328,3.93616,7.19341],[6.76514,2.85251,1.69937],[3.18914,3.37163,2.64333],[7.85285,1.63908,7.58201],[1.17465,5.16802,5.88088],[7.09421,9.6847,7.50762],[7.27364,7.45045,7.04649],[6.28787,2.14711,7.83783],[7.59477,8.17631,2.56769],[3.91362,5.90384,0.686359],[0.829701,6.70063,7.54525],[6.68542,8.56363,5.88252],[0.506333,2.95114,9.36128],[6.11831,8.15902,5.23139],[7.4412,8.73218,9.13315],[6.30238,3.75762,5.8181],[3.40848,4.19184,6.66682],[4.24227,3.08549,3.7331],[3.29682,5.43113,9.00285],[3.13863,2.00133,6.49096],[9.11655,6.63301,3.77427],[3.09669,0.922594,3.07004],[5.02372,0.449387,1.91451],[8.75745,8.92705,2.54661],[6.42044,1.41575,1.99321],[9.93345,4.76163,4.51668],[7.19521,0.344673,8.88954],[6.23105,5.43896,3.37547],[4.54405,8.1639,0.125974],[7.85364,6.53265,0.218329]] [10,10,10] 726.054
[[7.34973,2.63361,3.46759],[1.93382,3.90022,4.49949],[8.2019,8.48068,9.22836],[8.54868,8.20708,5.47482],[8.90648,6.69985,4.91731],[9.59166,6.40741,3.71184],[9.64983,4.7885,0.67447],[7.66211,9.62066,3.44028],[2.97886,7.29701,1.03471],[1.36314,9.04102,1.87556],[2.96831,1.62193,2.10526],[7.96775,8.36077,0.515188],[1.25667,0.743469,6.44223],[7.65912,7.82918,5.27718],[1.06747,4.20045,1.37715],[7.19617,0.0185759,5.08331],[1.62033,2.5378,4.13333],[3.04141,0.440776,4.21619],[1.68907,1.28911,4.49099],[3.86639,5.22079,5.02537],[9.13687,3.83938,7.14841],[1.66411,9.71786,1.55558],[7.02269,7.41869,4.94897],[0.692494,2.1971,7.40418],[8.47137,2.37367,9.90387],[1.41852,5.3001,2.33857],[4.89977,2.96157,8.35097],[3.68352,3.37389,5.74872],[6.6187,7.81563,1.4867],[5.93983,0.839654,8.43271],[3.71189,2.50815,6.78302],[4.17134,6.02968,8.97343],[6.99687,4.37502,9.39297],[4.6875,0.758579,8.12537],[0.426946,6.06624,7.49488],[2.1805,4.43776,7.14475],[9.44766,7.05817,5.13214],[3.12912,3.66108,4.12371],[9.41459,7.41367,6.03325],[6.17991,0.0482383,5.86992],[2.9529,6.93741,3.80301],[7.4432,1.5064,0.467727],[1.03907,5.66959,2.24929],[8.98668,3.79877,8.59606]] [10,10,10] 715.822
[[0.406269,6.34361,4.19198],[8.14817,8.03785,8.34187],[7.96509,1.04032,3.88567],[3.75298,4.69971,3.36948],[9.05534,7.11877,7.7888],[6.05377,8.24387,2.68463],[8.34938,8.13234,2.48577],[1.35262,6.20123,2.63979],[0.946046,5.58031,2.82597],[2.0372,5.75845,5.44516],[7.65749,3.83592,1.46],[1.95137,7.19025,0.494755],[4.46183,0.892888,4.30962],[8.81291,8.18916,8.10496],[9.16086,8.34342,1.04397],[1.96633,3.83501,7.14337],[0.215707,3.65004,0.819526],[5.04558,9.35519,1.28845],[9.85126,9.29977,2.66183],[8.33172,5.92435,6.42475],[4.91676,9.46304,4.9331],[6.00269,2.37438,6.89501],[0.0972802,4.86799,4.26206],[8.13193,7.27628,4.85856],[4.42397,2.71862,3.27038],[0.674624,8.12625,8.87869],[2.46461,8.10794,9.11441],[7.08919,0.296089,1.97889],[2.73922,4.52532,5.23588],[1.57881,4.1059,3.54383],[7.65147,2.46547,0.287307],[2.99827,8.43751,5.50538],[0.1195,3.80525,6.09277],[8.96398,0.467164,6.23657],[0.0202787,8.36487,8.15076],[5.87211,5.80689,0.974451],[9.58151,7.17865,9.03208],[4.7658,2.02465,7.24402],[5.75878,7.67911,5.45452],[8.52701,4.03611,1.52441],[4.86532,8.99584,3.55007],[6.15153,2.51177,1.20066],[6.07797,5.60292,5.82134],[0.959424,7.0966,1.25221],[3.16146,6.27459,0.595018]] [10,10,10] 718.487
[[7.40467,1.26348,8.72372],[9.93258,6.75434,6.94843],[6.19341,0.507859,3.88194],[0.433272,9.52647,6.17338],[3.30021,0.734386,5.56189],[7.18148,9.51237,4.94841],[6.1574,2.57885,6.55241],[1.78313,9.81666,7.20656],[5.25,8.207,0.851284],[1.5009,3.40105,3.10044],[6.86878,4.71906,0.778157],[2.41529,0.90676,8.27492],[5.46463,5.43569,9.15072],[1.5698,8.61955,5.21885],[6.06326,2.41918,5.18857],[6.69775,2.45395,1.64704],[1.97633,3.20735,4.61508],[1.5223,8.4494,9.26136],[2.13894,8.99092,9.16327],[8.35079,9.11388,2.77751],[3.29443,5.2852,5.7866],[7.02107,7.72651,8.47928],[5.6974,7.58974,6.41539],[5.66523,5.86187,9.06104],[6.38519,6.05972,1.47189],[8.96298,0.247021,8.9163],[4.24691,6.83191,9.33632],[9.55675,8.37239,8.07027],[1.26802,8.14202,3.5329],[8.60977,3.24354,4.81515],[4.0306,1.98092,5.85609],[8.53991,1.17511,5.32684],[8.65341,9.4796,3.892],[4.3283,9.15905,0.643451],[7.05936,2.90263,9.80017],[2.88523,9.57919,1.50763],[0.15506,5.45726,4.31501],[7.6547,3.92041,6.32311],[5.57752,9.77862,2.69856],[2.14732,2.54016,9.36661],[8.55811,6.41233,4.8085],[2.3191,5.8897,1.25125],[4.21566,6.65813,9.67347],[5.24086,3.69831,1.68282],[8.55369,2.63609,6.20423],[3.61711,6.8253,0.201384]] [10,10,10] 637.232
[[6.63551,8.69936,0.417839],[1.84623,2.39062,4.92665],[0.411278,3.90774,6.2927],[6.08212,9.30935,0.830512],[3.18878,3.64956,1.87208],[5.68376,7.28665,6.24918],[5.77831,3.33768,0.903706],[0.351906,3.53749,3.1773],[2.74584,5.09348,8.57331],[2.17801,0.82047,8.14537],[5.34792,7.18039,9.31748],[5.54994,8.07002,6.56291],[5.20458,1.0203,0.119929],[4.17278,1.25745,3.24192],[9.34626,1.3224,5.1858],[1.48759,2.73652,1.00701],[9.83838,4.61378,9.06488],[6.99665,9.18611,9.49923],[4.96844,8.6235,0.00196961],[8.64531,6.22433,2.51629],[5.7289,3.74088,0.690277],[1.78518,0.861306,7.69876],[5.7873,0.355966,7.00063],[9.43997,7.85416,8.16702],[5.37155,1.79,7.63658],[0.129468,1.40506,5.93294],[5.91855,5.65369,5.59482],[4.27944,5.76897,3.54121],[0.505075,9.24008,1.18796],[8.765,0.536112,7.53504],[9.73919,8.55166,3.8788],[7.20033,0.145944,5.08125],[8.33536,8.07164,7.98156],[8.48032,3.24959,4.17393],[2.6558,9.44967,9.72149],[6.88595,7.6529,9.3793],[3.36873,4.92406,2.03695],[6.75252,5.13949,2.58019],[8.81103,4.53401,9.31213],[9.96531,4.97841,3.00801],[7.1999,7.19811,7.29437],[2.73071,0.526951,0.918873],[5.34059,7.79949,1.37051],[2.5261,7.9617,8.32495],[6.81257,4.11587,3.79043],[5.994,7.0243,2.67365],[4.88594,2.8906,3.76882]] [10,10,10] 825.45
[[4.63265,0.239376,1.78253],[6.63107,9.87577,0.905902],[7.50755,7.27519,5.84571],[4.68611,5.20695,5.18518],[9.30071,6.03964,9.41641],[3.59858,9.73189,9.40599],[6.13043,0.849442,7.87397],[8.32365,8.51427,0.552323],[7.1776,9.23089,4.18711],[8.49673,7.98417,8.39789],[1.4347,5.1685,5.65479],[8.44264,5.619,6.21806],[7.83799,7.15993,0.529696],[9.78205,4.82214,6.62855],[4.04487,1.00165,1.71967],[5.61575,6.01145,6.64842],[6.06117,2.87444,6.04693],[1.58779,6.95626,3.6613],[8.60851,9.22229,2.19633],[4.03646,5.27976,2.3424],[3.66598,5.06519,6.69212],[7.16664,5.65092,9.08011],[8.5443,1.87289,2.94326],[6.52993,5.85164,9.00686],[2.03618,9.33567,3.40657],[2.71736,3.09948,2.20729],[0.0681003,5.20636,7.81127],[0.354717,8.34366,4.00557],[5.42391,3.83689,7.67815],[3.81455,2.30381,6.62847],[5.62124,5.08289,0.192511],[9.97267,6.97094,5.36336],[8.79651,6.67797,1.23492],[2.46037,2.00044,2.3526],[4.95373,3.22789,2.20821],[9.6633,2.67013,5.50008],[4.51784,9.1141,3.84429],[3.37601,8.02003,6.54648],[6.38754,6.51733,6.18334],[6.59794,5.51902,7.30292],[3.96359,5.47808,6.54426],[3.11904,4.46659,3.49268],[4.31324,7.76002,6.66998],[8.55554,0.451285,1.07691],[3.33367,4.05846,0.774431],[3.39686,9.96784,1.48991],[5.69907,5.6967,4.06216],[7.24985,9.24346,6.30631]] [10,10,10] 679.489
[[8.95367,6.91313,6.16556],[4.47355,7.36983,6.11321],[8.76347,7.58861,9.67217],[5.92404,3.82396,2.91233],[6.54462,6.86253,8.5759],[8.01724,7.91018,5.73788],[5.09172,8.79385,1.69738],[9.28393,3.70578,4.05112],[6.84529,1.2952,4.8218],[1.0564,1.02522,3.65899],[0.479271,5.17064,8.14715],[4.87336,1.63475,3.66588],[8.36295,2.24883,1.2528],[4.84847,9.14682,0.114851],[1.2428,1.07206,0.242056],[6.74286,9.07719,6.83754],[0.0229113,9.91437,1.19362],[5.25172,0.21565,4.36785],[5.32164,0.829777,7.21375],[7.73475,2.29017,4.64439],[3.74303,8.31609,6.29865],[4.55216,5.0735,0.49259],[0.287927,5.17489,6.47631],[9.78369,4.38397,6.59435],[2.81999,7.73662,1.73656],[1.3906,3.81546,9.7722],[4.85598,4.77744,5.34623],[9.13381,7.38469,3.58552],[8.10343,5.03437,8.56296],[5.37515,6.68484,4.57414],[9.6051,3.24715,8.92801],[9.79338,0.00839025,9.55153],[5.02235,3.0869,7.18902],[6.79984,2.27954,9.04085],[5.92711,8.72572,0.915213],[2.30938,1.66031,9.88533],[6.0323,8.82522,5.7044],[3.95034,4.75417,3.29392],[1.81699,4.57083,9.80043],[4.74672,4.00973,2.49271],[4.31881,8.01849,9.8997],[5.98939,5.32455,8.06336],[5.14326,6.22445,9.80029],[1.30946,3.84612,8.86113],[5.21942,1.89956,3.06255],[0.645269,8.03814,4.36469],[5.28508,5.07999,7.76145],[0.359004,9.5974,3.01785],[6.71751,0.765092,4.15833]] [10,10,10] 814.342
[[4.53658,9.25465,9.26263],[5.66716,2.9295,0.0220657],[5.37816,9.35071,2.4977],[1.85255,3.14216,0.828287],[6.10251,2.87699,4.36036],[8.4978,1.62314,4.02793],[3.92375,5.7487,8.01118],[5.43143,7.76025,3.53464],[9.1485,5.91496,1.6881],[9.84634,1.44899,4.69579],[6.73283,3.93614,8.38313],[7.83089,8.42029,2.35797],[6.42806,2.41405,6.49727],[4.88934,9.79663,3.38972],[4.29932,9.02809,5.34001],[2.66183,0.626988,4.95469],[5.99675,4.76508,3.73355],[5.89096,2.76635,5.7579],[6.75581,8.28244,8.78161],[3.8601,3.12886,6.80428],[6.01299,3.09531,8.89608],[2.65945,3.52255,5.6007],[2.13302,4.52713,4.40475],[1.64701,0.442909,9.44242],[1.68566,9.05034,8.70312],[4.49351,0.437048,0.487539],[9.27272,1.49755,2.43907],[2.41897,5.42358,3.36411],[2.96286,7.39074,9.15484],[2.39707,2.44702,0.995328],[2.37559,9.43563,3.70767],[8.94357,4.07361,3.03626],[0.807118,4.46843,2.39195],[7.39082,6.15236,5.59364],[8.04645,8.58323,3.60959],[8.12434,0.228779,0.0363615],[6.48204,7.92857,7.57099],[8.33629,5.13597,3.20263],[4.54788,6.54977,2.38706],[3.89309,5.34699,9.07521],[6.87978,6.05243,3.83838],[7.30445,6.31423,6.84623],[1.07504,9.68481,0.870377],[2.58165,1.16624,9.90518],[6.73467,6.21597,8.69649],[4.20416,0.322684,6.4445],[6.22639,2.80479,5.12905],[3.44041,8.76682,9.96176],[7.95611,6.90542,0.696776],[8.15737,9.95982,2.89056]] [10,10,10] 765.119
[[1.86359,3.22046,2.23235],[7.45698,9.17251,8.70577],[8.62174,2.75619,5.29903],[9.57596,7.88263,2.77546],[8.93339,7.99562,4.49744],[1.38008,9.72808,2.74587],[5.97513,1.84324,7.60117],[9.62508,9.09211,2.36782],[1.60562,1.07557,9.20325],[5.12577,7.6879,9.64261],[8.43173,2.21187,6.99517],[8.72181,9.9335,3.4844],[7.26762,9.03011,6.443],[3.23022,6.26658,7.88146],[0.2996,7.38432,2.07719],[2.48573,2.36762,4.19999],[8.44451,2.72386,8.83732],[6.52962,7.33456,0.870857],[5.48384,8.7611,4.75397],[7.57593,1.41959,8.56243],[8.90044,3.5957,5.74199],[4.6836,9.43709,0.530475],[8.67874,5.44358,8.47189],[6.75123,5.83452,4.53801],[5.52582,5.61981,8.90316],[0.410344,8.82115,3.40383],[7.88271,7.06775,1.98277],[1.14924,3.20093,1.19394],[5.28564,4.22848,3.2885],[6.37136,0.323931,0.436924],[6.64516,4.35352,8.37562],[7.54891,8.17514,7.43492],[1.39782,9.01416,9.59829],[6.51084,0.946497,9.74087],[1.34432,6.12666,3.35375],[3.0049,8.7555,7.06564],[1.21031,9.78835,4.48217],[9.49731,0.762965,2.18445],[1.5719,1.35598,3.06722],[8.63605,3.45996,6.17836],[4.67217,1.845,9.30314],[3.40831,4.25219,2.68444],[2.40284,6.85318,0.0333106],[7.07466,2.1538,1.36107],[6.94848,8.96296,6.43589],[2.85236,9.55749,3.26515],[4.31007,3.85637,0.974043],[2.21879,6.64033,9.52469],[5.5095,2.45701,4.47355],[5.88067,0.520172,3.49687],[6.37817,6.01889,5.39116]] [10,10,10] 751.512
[[0.65479,0.894708,7.58844],[3.12615,7.51736,5.85559],[7.2186,9.56942,3.13778],[3.09669,9.44202,2.15575],[6.91195,8.27219,0.919438],[6.79187,6.66433,7.62123],[2.39948,9.84803,1.03198],[0.3823,4.85909,4.9489],[1.41222,5.92403,7.98445],[0.486527,1.09627,0.0094954],[0.20866,3.9443,2.04614],[5.02252,1.30133,7.20527],[2.90436,9.05249,5.48035],[8.98137,3.51512,1.07063],[4.52956,3.7373,4.53949],[5.05215,6.6464,8.40976],[5.55456,9.03309,9.34583],[9.58011,1.71336,5.50631],[9.08788,1.00312,0.858494],[9.27821,3.52157,3.32674],[5.27139,0.512736,2.17683],[2.19678,5.10781,1.55953],[3.41767,8.34908,1.16157],[8.20767,4.28579,5.93451],[0.791365,1.2066,6.77542],[2.45237,6.92887,9.90331],[5.86915,1.87453,5.7565],[6.74945,3.09013,7.54455],[1.04293,6.4093,0.177745],[5.40993,7.19305,1.80285],[4.30218,4.96262,2.65556],[9.806,5.19681,0.812252],[3.53492,3.9804,8.65728],[6.45477,1.67085,7.07208],[4.02275,5.34196,4.6757],[0.840196,5.48286,8.5118],[0.563739,6.17093,5.99798],[6.79468,3.82942,8.29421],[2.24649,6.27245,9.05087],[9.75067,3.85228,5.61203],[8.0853,2.65422,5.07069],[4.29465,5.42658,6.96724],[0.918781,6.30027,9.44062],[8.78246,1.57888,0.777351],[3.75396,7.81075,2.30954],[9.60416,6.12513,2.44678],[4.87278,8.78404,8.90508],[9.4204,6.95971,2.15782],[3.66017,5.79135,1.43921],[3.78933,7.15643,5.92491],[2.49157,9.29443,2.71869],[6.50722,7.412,2.3857]] [10,10,10] 883.576
[[1.92715,8.26481,0.82728],[4.14401,3.5639,5.70762],[1.7035,7.7565,2.15881],[3.46735,2.34605,9.9642],[5.16269,3.02388,3.13778],[6.46863,0.630416,8.74569],[7.73819,9.70526,6.62768],[8.16678,2.69395,8.85908],[1.41329,0.0919715,9.2373],[6.30329,7.61649,7.42206],[1.91818,1.46032,9.26076],[8.01006,7.80183,6.64055],[3.98909,3.35476,9.45843],[8.14694,2.79303,6.21687],[5.58698,3.73412,8.16204],[0.117772,5.34714,9.9669],[2.63339,8.14435,0.916428],[3.76624,8.08064,9.5996],[5.80495,5.75338,9.66635],[0.336837,0.174844,1.97257],[1.20115,5.37823,9.84196],[0.51572,3.78218,3.23318],[6.006,4.76582,2.11],[7.4267,4.44904,6.53925],[4.67409,7.04416,2.67273],[7.09011,6.62659,0.886916],[4.0638,4.22643,6.29548],[6.85285,0.979532,4.74623],[9.26562,0.936986,9.35747],[8.64313,0.472604,8.59875],[2.42185,0.812043,7.47041],[2.03246,0.596314,1.32242],[6.26391,7.18115,2.21246],[4.90369,5.06242,1.30216],[6.41385,8.11465,4.13248],[2.74624,3.81677,9.67119],[5.57835,9.88117,5.37674],[1.01319,1.95889,4.19562],[7.40952,8.46585,7.39182],[4.40624,3.75813,7.66665],[8.18182,3.11186,9.24996],[0.129919,1.14958,0.69586],[0.63967,6.29178,8.05641],[7.41644,8.68514,1.83473],[9.96539,6.46552,0.833027],[4.19506,2.15218,8.07977],[6.08993,6.55176,0.337021],[7.68247,5.77816,8.42492],[6.32685,9.77212,2.4752],[3.22027,2.58339,8.97577],[9.4676,4.77571,2.76778],[1.35365,4.85574,9.92955],[0.731242,7.02381,0.413793]] [10,10,10] 901.115
[[3.29798,9.67686,6.59547],[5.74984,3.83838,5.75701],[1.01653,5.9325,0.0506534],[7.33782,8.69194,0.0535732],[7.50002,3.27443,0.574373],[7.64092,7.92043,2.97226],[1.23043,3.10365,6.29866],[9.67634,3.84373,3.21279],[2.48344,7.50303,0.926671],[2.81761,5.18038,6.72959],[0.373439,7.61808,6.32234],[8.58311,2.22854,6.98183],[6.77509,5.28669,4.35875],[1.79985,1.36509,7.74041],[7.88407,9.62701,1.48992],[1.17091,3.13538,7.04257],[5.35136,6.769,6.79471],[5.68197,4.73559,1.75219],[5.34316,4.39418,2.16807],[7.64771,5.50375,4.06412],[1.4305,1.42835,7.40219],[5.83423,0.234616,7.34396],[0.497991,8.20771,8.37383],[4.48053,4.6922,1.15377],[1.18384,0.598409,5.41146],[0.672617,5.84898,6.40366],[6.98264,3.64061,2.8818],[3.64983,2.85233,0.418705],[4.3378,7.54043,4.31084],[5.02071,6.96589,1.264],[4.01568,5.93088,4.98571],[1.03814,5.66634,7.91296],[7.85442,4.5244,5.86025],[6.31124,9.21201,2.70881],[8.19043,9.22032,5.89489],[3.5686,5.22678,4.78428],[3.79566,0.983859,0.101208],[9.91543,6.97554,7.19904],[0.0387604,3.9582,8.34133],[5.87224,5.06286,1.41372],[5.4451,8.01591,8.8935],[8.99048,7.23559,4.51075],[8.62971,5.65157,1.6034],[9.86296,3.41574,0.82528],[9.40998,8.99957,7.95412],[6.38141,4.92747,8.28607],[8.9265,9.15957,6.79846],[8.49777,5.84905,5.72377],[8.76464,6.29641,0.647362],[4.45158,7.81342,9.14171],[4.0312,0.372611,7.28317],[4.71658,8.37682,5.84499],[1.46632,4.95599,3.50605],[6.75011,0.389435,9.1531]] [10,10,10] 768.587
[[6.38051,8.47263,2.17779],[1.60695,7.94547,6.87993],[0.149715,5.48697,7.00254],[2.55252,3.99412,7.76483],[8.17964,5.73686,6.06737],[9.75719,9.88042,3.32447],[3.66061,5.55452,0.0908279],[9.99981,1.36579,5.94182],[9.78951,7.59763,7.53696],[7.48431,2.40448,5.05438],[2.98647,8.71551,0.393504],[8.14094,7.20519,9.19409],[0.342936,6.31725,2.7274],[6.19384,8.40906,9.37782],[4.81554,9.35784,0.900419],[7.73511,3.83582,7.69115],[0.805195,2.83307,2.55135],[5.93361,1.14584,1.37926],[4.67462,4.39002,3.81074],[6.73196,0.213443,1.63833],[7.50426,5.57061,8.7106],[2.79503,5.66298,6.80458],[9.24862,0.246628,5.46405],[8.54573,1.41136,6.11989],[7.16948,5.43649,8.91241],[3.61907,1.60659,8.39866],[3.95163,3.08517,2.50538],[3.01836,7.19088,6.77343],[5.38653,9.43832,6.98081],[2.62213,2.98282,8.33796],[1.69854,6.9585,6.52509],[3.29402,9.94476,7.88013],[1.36914,0.87676,1.51585],[1.02843,9.08566,9.62582],[8.6903,3.43253,5.39114],[1.87958,3.19237,3.71781],[7.50098,2.46957,9.96954],[6.43796,9.40143,2.76848],[5.45877,3.04359,6.05665],[2.18131,7.59776,2.20132],[3.1147,8.31131,2.2518],[3.49961,0.620004,1.43673],[7.77578,8.15796,2.15302],[5.8725,4.51129,4.57378],[8.70926,3.3526,8.07009],[4.8985,6.29555,1.8479],[7.3351,0.24908,1.62253],[2.42367,6.15605,9.29431],[5.62396,6.15847,9.01721],[6.70103,8.15168,0.031908],[5.42302,9.03511,7.70268],[0.564439,5.80962,8.89203],[9.5271,7.30275,6.38609],[5.31987,8.59238,2.06524],[4.97841,8.35137,6.72807]] [10,10,10] 784.689
[[9.83971,9.66557,6.30083],[2.67152,3.86967,7.58738],[2.32848,3.41443,1.61446],[5.49512,9.06257,8.10429],[4.03421,9.67483,5.62885],[6.67292,0.952191,2.51811],[3.22801,2.65007,2.98185],[5.17822,7.32794,7.36934],[5.05567,3.81472,1.17275],[5.50979,3.82084,3.78461],[7.29818,7.64023,0.353911],[3.87083,2.01103,4.84204],[8.80368,2.44739,1.59762],[7.06712,6.75819,5.56169],[4.42686,6.87798,2.45098],[8.19234,0.845363,3.90444],[7.19272,5.02214,0.410962],[0.655173,5.71871,3.69888],[3.76881,8.85528,6.56333],[4.22108,7.32283,0.455433],[8.33265,6.19956,5.97519],[4.05206,8.20347,9.45198],[2.57362,5.62595,7.01476],[4.88862,7.88603,4.3255],[9.5563,1.93031,1.42906],[9.97707,1.59661,2.97582],[2.03951,6.94653,7.24346],[2.19859,8.2336,7.07324],[8.23524,2.02946,8.24224],[9.29689,6.62809,9.14838],[4.70364,3.04141,7.52399],[0.56387,8.39597,0.353191],[7.42896,4.53392,5.22055],[3.67959,1.86036,0.248446],[0.575476,3.8553,3.23789],[9.06264,3.073,5.09877],[2.24995,3.51187,2.80901],[8.93738,8.87458,8.48209],[7.47431,6.28836,0.677329],[0.330639,2.33914,2.02476],[2.6668,2.69392,5.59911],[9.96732,2.21431,8.93111],[5.31364,1.0565,8.781],[4.03043,2.7926,3.72914],[2.59643,0.0926445,7.34064],[8.98045,8.51795,1.83103],[5.17563,3.42994,6.67561],[3.62636,8.52979,6.64901],[9.93986,6.01071,7.05891],[1.81616,1.95066,5.035],[0.603433,6.14334,4.89429],[6.0445,6.68818,7.29624],[6.2279,0.672801,4.11013],[8.11135,0.567281,6.38619],[2.84996,5.35888,4.58287],[4.12303,8.82913,3.72368]] [10,10,10] 775.574
[[3.36052,9.92992,1.41677],[0.57381,2.13698,5.64303],[5.02514,5.60478,8.17393],[2.77286,8.92021,1.20641],[8.23759,2.14369,0.752006],[7.94373,4.58216,7.4694],[3.21833,2.56034,9.41795],[0.0958396,8.1645,9.67229],[9.83125,5.26929,0.22491],[6.6752,4.19435,2.96425],[8.3072,7.11031,1.85097],[6.01126,4.67751,8.57466],[5.02236,5.14163,0.139713],[5.45719,0.895487,8.47478],[7.93606,5.15457,3.093],[9.29874,5.81395,4.71808],[0.806202,3.91879,8.99268],[3.93127,8.13603,3.31806],[1.28599,8.06614,5.12912],[1.79976,8.9999,5.20628],[9.50461,1.1105,8.13428],[5.41215,7.84034,4.90291],[9.47247,4.27821,8.12362],[8.12034,5.83904,0.395916],[0.234697,1.37899,1.31964],[8.64144,4.31632,1.41686],[4.07214,8.87804,4.86264],[4.75185,6.50398,0.410306],[7.95786,3.95092,4.0901],[9.80399,5.33496,5.92384],[2.96979,6.36272,3.8176],[1.34608,8.7292,1.9173],[2.48403,6.20651,0.00918603],[0.977363,5.2055,9.85224],[2.2589,3.91691,5.9556],[0.424811,5.03292,7.45316],[7.15373,0.611254,1.70361],[3.72939,7.83632,7.49383],[5.05585,5.11424,8.57459],[8.98598,8.78993,2.45528],[4.79726,2.94343,6.79118],[3.46829,1.37404,9.94051],[9.47097,5.51857,2.40343],[5.59952,8.92054,5.76369],[9.57441,2.1328,7.07459],[9.11048,8.32379,3.56386],[0.20876,1.03693,1.97707],[4.82267,0.794039,3.99398],[2.18702,8.93632,3.55554],[1.4918,1.73459,8.88727],[3.77379,4.04561,3.20335],[5.17813,1.24557,5.67206],[3.03371,0.139817,1.76056],[5.36313,5.7287,3.03104],[6.36907,3.4741,4.63617],[8.21621,7.04567,0.818719],[0.112665,3.54834,2.42589]] [10,10,10] 862.892
